,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-12-17 16:10:00,0.0,0.704468429088592,0.0,78.3650131225585,0.6899932101280108,0.14207440853225892,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.868456125259399,0.0,1.72037494182586,0.0,2.66829299926757,0.0,3.12460303306579,302.24038696289,5.22327280044555,0.0,0.0005415205850862457,1.6938683821095326,0.0,2.3409805401126026e-05,1.6876183789637316,0.0,-469.781908770814
2018-12-17 16:20:00,0.0,0.998763799667358,0.0,15.2319202423095,0.2624019785638138,0.9636775026801103,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.704468429088592,0.0,0.888465523719787,0.0,2.42425990104675,0.0,3.2661850452423,199.919799804687,4.70452308654785,0.0,0.0005415205850862457,1.692282504505578,0.0,2.3409805401126026e-05,1.6203924177421427,0.0,-469.781908770814
2018-12-17 16:30:00,0.0,1.620246052742,0.0,26.4590301513671,0.7219132155891466,1.4505304480029952,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.998763799667358,0.0,0.868456125259399,0.0,2.10490298271179,0.0,3.2661850452423,167.05940246582,4.1922378540039,0.0,0.0005415205850862457,1.7123762700292768,0.0,2.3409805401126026e-05,1.55740849425395,0.0,-469.781908770814
2018-12-17 16:40:00,0.0,0.950966119766235,0.0,51.036319732666,0.7394186955993334,0.5979937738316592,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.620246052742,0.0,0.704468429088592,0.0,1.72037494182586,0.0,3.2661850452423,369.0078125,5.25318002700805,0.0,0.0005415205850862457,1.7626528077655332,0.0,2.3409805401126026e-05,1.5116879666844971,0.0,-469.781908770814
2018-12-17 16:50:00,0.0,1.0595599412918,0.0,40.8466110229492,0.6929905737320939,0.801518143218696,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.950966119766235,0.0,0.998763799667358,0.0,0.888465523719787,0.0,3.2661850452423,506.873107910156,5.7615098953247,0.0,0.0005415205850862457,1.76967515216933,0.0,2.3409805401126026e-05,1.4473763298657178,0.0,-469.781908770814
2018-12-17 17:00:00,0.0,0.88554161787033,0.0,139.434997558593,0.5758768491680715,-0.6727182259851862,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0595599412918,0.0,1.620246052742,0.0,0.868456125259399,0.0,1.82179105281829,734.381103515625,6.49117708206176,0.0,0.0005415205850862457,1.7614093720912896,0.0,2.3409805401126026e-05,1.3860811880893147,0.0,-469.781908770814
2018-12-17 17:10:00,0.0,0.666273117065429,0.0,97.7642822265625,0.660164893067731,-0.09001211299016482,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.88554161787033,0.0,0.950966119766235,0.0,0.704468429088592,0.0,2.04659509658813,295.347595214843,4.86486482620239,0.0,0.0005415205850862457,1.6936541332138875,0.0,2.3409805401126026e-05,1.3600742593407604,0.0,-469.781908770814
2018-12-17 17:20:00,0.0,0.827649772167205,0.0,346.449188232421,-0.19392463285801134,0.8046100808089045,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.666273117065429,0.0,1.0595599412918,0.0,0.998763799667358,0.0,1.63742399215698,448.762084960937,5.70451879501342,0.0,0.0005415205850862457,1.567526691489746,0.0,2.3409805401126026e-05,1.3217319821317965,0.0,-469.781908770814
2018-12-17 17:30:00,0.0,2.09748697280883,0.0,336.371307373046,-0.840689305239817,1.9216381275250924,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.827649772167205,0.0,0.88554161787033,0.0,1.620246052742,0.0,1.43890297412872,308.590209960937,5.03728199005126,0.0,0.0005415205850862457,1.4944772356086276,0.0,2.3409805401126026e-05,1.2992382537987472,0.0,-469.781908770814
2018-12-17 17:40:00,0.0,1.51056003570556,0.0,347.715515136718,-0.32139552061110066,1.4759730826820325,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.09748697280883,0.0,0.666273117065429,0.0,0.950966119766235,0.0,0.822534203529357,327.942413330078,5.12438821792602,0.0,0.0005415205850862457,1.5078209009435408,0.0,2.3409805401126026e-05,1.3175322537620837,0.0,-469.781908770814
2018-12-17 17:50:00,0.0,0.756073296070098,0.0,42.178050994873,0.5076553973055487,0.560297087817568,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.51056003570556,0.0,0.827649772167205,0.0,1.0595599412918,0.0,0.746913373470306,139.04800415039,4.04537296295166,0.0,0.0005415205850862457,1.4715306791994276,0.0,2.3409805401126026e-05,1.3366440824336447,0.0,-469.781908770814
2018-12-17 18:00:00,0.0,0.663834393024444,0.0,95.1749572753906,0.6611285489375364,-0.05987606484965095,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.756073296070098,0.0,2.09748697280883,0.0,0.88554161787033,0.0,0.496041089296341,53.3912887573242,3.47715306282043,0.0,0.0005415205850862457,1.3687646985053985,0.0,2.3409805401126026e-05,1.3368985247280836,0.0,-469.781908770814
2018-12-17 18:10:00,0.0,1.18440902233123,0.0,182.507400512695,-0.05181603210064689,-1.1832750445255595,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.663834393024444,0.0,1.51056003570556,0.0,0.666273117065429,0.0,0.804725885391235,169.652801513671,4.23455381393432,0.0,0.0005415205850862457,1.3008986678388355,0.0,2.3409805401126026e-05,1.3415594498316419,0.0,-469.781908770814
2018-12-17 18:20:00,0.0,1.55920302867889,0.0,193.684005737304,-0.36885586817693794,-1.514945356490742,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.18440902233123,0.0,0.756073296070098,0.0,0.827649772167205,0.0,0.95599740743637,93.5332870483398,3.77280497550964,0.0,0.0005415205850862457,1.21846066912015,0.0,2.3409805401126026e-05,1.3521062036355307,0.0,-469.781908770814
2018-12-17 18:30:00,0.0,2.03902602195739,0.0,167.411102294921,0.44441414745288166,-1.9900058250575818,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.55920302867889,0.0,0.663834393024444,0.0,2.09748697280883,0.0,1.0533879995346,2.3650050163269,2.68162608146667,0.0,0.0005415205850862457,1.170401953988602,0.0,2.3409805401126026e-05,1.3688619153367116,0.0,-469.781908770814
2018-12-17 18:40:00,0.0,2.42563891410827,0.0,192.858795166015,-0.5398236336958426,-2.3648075156637516,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.03902602195739,0.0,1.18440902233123,0.0,1.51056003570556,0.0,0.969371676445007,0.0,1.42198801040649,0.0,0.0005415205850862457,1.1667421228355799,0.0,2.3409805401126026e-05,1.3962407492929003,0.0,-469.781908770814
2018-12-17 18:50:00,0.0,2.74290204048156,0.0,187.80110168457,-0.37230677310576343,-2.7175171150109576,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.42563891410827,0.0,1.55920302867889,0.0,0.756073296070098,0.0,0.531100392341613,0.0,1.17586803436279,0.0,0.0005415205850862457,1.2059234546290472,0.0,2.3409805401126026e-05,1.4366926170057688,0.0,-469.781908770814
2018-12-17 19:00:00,0.0,3.50115489959716,52.1294554583292,194.014099121093,-0.8478419632036944,-3.396947105329152,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.74290204048156,0.0,2.03902602195739,0.0,0.663834393024444,0.0,0.750502407550811,0.0,1.88338804244995,0.0,0.0005415205850862457,1.3089477055602565,0.0,2.3409805401126026e-05,1.4981315516763227,0.0,-469.781908770814
2018-12-17 19:10:00,8.77486896514892,3.61644697189331,66.1268526331005,192.20539855957,-0.7645779724522784,-3.534700726307258,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.50115489959716,0.0,2.42563891410827,0.0,1.18440902233123,0.0,0.733014225959777,0.0,2.43098902702331,0.0,0.0005415205850862457,1.455208748579021,0.0,2.3409805401126026e-05,1.574538565344277,0.1326975121761512,-461.0070398056651
2018-12-17 19:20:00,0.576533913612365,2.81536507606506,0.0,203.218704223632,-1.1099349910549945,-2.5873393335932127,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,8.77486896514892,3.61644697189331,0.0,2.74290204048156,0.0,1.55920302867889,0.0,0.637076020240783,0.0,2.58189105987548,0.4874927202860527,2.06825652064068,1.6169853342903944,0.24374636014302556,1.4624781610455666,1.6546339193979862,1.5,-469.20537485720166
2018-12-17 19:30:00,0.0,1.5472810268402,0.0,199.797103881835,-0.5240491700175858,-1.4558334531887716,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0.576533913612365,2.81536507606506,0.0,3.50115489959716,0.0,2.03902602195739,0.0,0.715268373489379,0.0,1.66586995124816,0.5195223821534064,2.064724146129218,1.7179076274236,0.25976119107670237,1.4628893638299736,1.715141948726438,0.0,-469.781908770814
2018-12-17 19:40:00,0.0,2.39396691322326,0.0,187.763900756835,-0.323404160438875,-2.3720217812276787,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.5472810268402,8.77486896514892,3.61644697189331,0.0,2.42563891410827,0.0,0.824563920497894,0.0,2.25341010093688,0.5195223821534064,2.064724146129218,1.7138540148735002,0.25976119107670237,1.4628893638299736,1.7382534113195165,0.0,-469.781908770814
2018-12-17 19:50:00,0.0,2.11142992973327,0.0,193.931198120117,-0.5083406310323884,-2.049323339791707,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.39396691322326,0.576533913612365,2.81536507606506,0.0,2.74290204048156,0.0,1.20834398269653,0.0,2.68712592124938,0.5195223821534064,2.064724146129218,1.7940207256211127,0.25976119107670237,1.4628893638299736,1.781847938895221,0.0,-469.781908770814
2018-12-17 20:00:00,0.0,2.01280093193054,0.0,191.762893676757,-0.41033375954524776,-1.970531348991412,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.11142992973327,0.0,1.5472810268402,0.0,3.50115489959716,0.0,2.10513591766357,0.0,3.03316688537597,0.5195223821534064,2.064724146129218,1.8524579472011942,0.25976119107670237,1.4628893638299736,1.8069336596462418,0.0,-469.781908770814
2018-12-17 20:10:00,0.0,1.99918496608734,0.0,208.527099609375,-0.9547594957217417,-1.7564665763853304,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.01280093193054,0.0,2.39396691322326,8.77486896514892,3.61644697189331,0.0,2.93656706809997,0.0,2.40918397903442,0.5195223821534064,2.064724146129218,1.9150834646489838,0.25976119107670237,1.4628893638299736,1.8043687989314354,0.0,-469.781908770814
2018-12-17 20:20:00,0.0,1.5126279592514,0.0,214.460494995117,-0.8559021879900497,-1.247186749329426,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.99918496608734,0.0,2.11142992973327,0.576533913612365,2.81536507606506,0.0,2.14253997802734,0.0,1.80094897747039,0.5195223821534064,2.064724146129218,1.9891341229279784,0.25976119107670237,1.4628893638299736,1.7783304072088622,0.0,-469.781908770814
2018-12-17 20:30:00,0.0,1.5012309551239,0.0,207.49070739746,-0.6929753336836455,-1.331720529063158,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.5126279592514,0.0,2.01280093193054,0.0,1.5472810268402,0.0,1.85730099678039,0.0,1.38839399814605,0.5195223821534064,2.064724146129218,2.0271884666548785,0.25976119107670237,1.4628893638299736,1.760832851131753,0.0,-469.781908770814
2018-12-17 20:40:00,0.0,1.51270699501037,0.0,220.108993530273,-0.9745519348794314,-1.1569489958403785,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.5012309551239,0.0,1.99918496608734,0.0,2.39396691322326,0.0,2.1637840270996,0.0,2.22889900207519,0.5195223821534064,2.064724146129218,1.9940631323390494,0.25976119107670237,1.4628893638299736,1.750942016641295,0.0,-469.781908770814
2018-12-17 20:50:00,0.0,1.40799403190612,0.0,204.733093261718,-0.589093081391187,-1.2788340530890974,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.51270699501037,0.0,1.5126279592514,0.0,2.11142992973327,0.0,2.60586094856262,0.0,2.45220589637756,0.5195223821534064,2.064724146129218,1.9941824078559829,0.25976119107670237,1.4628893638299736,1.7328565435277052,0.0,-469.781908770814
2018-12-17 21:00:00,0.0,1.34815096855163,0.0,232.575500488281,-1.0706406109874769,-0.8192922043514513,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.40799403190612,0.0,1.5012309551239,0.0,2.01280093193054,0.0,1.88542294502258,0.0,2.87880492210388,0.5195223821534064,2.064724146129218,2.03040022651354,0.25976119107670237,1.4628893638299736,1.699582462509469,0.0,-469.781908770814
2018-12-17 21:10:00,0.0,1.20299398899078,0.0,201.443298339843,-0.4397908765086684,-1.1197225203092442,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.34815096855163,0.0,1.51270699501037,0.0,1.99918496608734,0.0,2.66829299926757,0.0,2.61437511444091,0.5195223821534064,2.064724146129218,2.068417814042828,0.25976119107670237,1.4628893638299736,1.6846582409408315,0.0,-469.781908770814
2018-12-17 21:20:00,0.0,0.81366628408432,0.0,222.259292602539,-0.5471798779510416,-0.6022017959297933,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.20299398899078,0.0,1.40799403190612,0.0,1.5126279592514,0.0,2.42425990104675,0.0,2.33835506439208,0.5195223821534064,2.064724146129218,2.0694503121905807,0.25976119107670237,1.4628893638299736,1.6439554906553653,0.0,-469.781908770814
2018-12-17 21:30:00,0.0,0.361772894859314,0.0,208.358703613281,-0.17183853334440513,-0.3183569473294592,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.81366628408432,0.0,1.34815096855163,0.0,1.5012309551239,0.0,2.10490298271179,0.0,3.03874492645263,0.5195223821534064,2.064724146129218,2.028031604157549,0.25976119107670237,1.4628893638299736,1.5992167790730756,0.0,-469.781908770814
2018-12-17 21:40:00,0.0,0.523351311683654,0.0,209.57290649414,-0.25828991436286425,-0.45517350052416866,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.361772894859314,0.0,1.20299398899078,0.0,1.51270699501037,0.0,1.72037494182586,0.0,3.48128199577331,0.5195223821534064,2.064724146129218,1.9348508748743223,0.25976119107670237,1.4628893638299736,1.5507964988549512,0.0,-469.781908770814
2018-12-17 21:50:00,0.0,0.318446904420853,0.0,210.437606811523,-0.16132513072238686,-0.2745589793334552,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.523351311683654,0.0,0.81366628408432,0.0,1.40799403190612,0.0,0.888465523719787,8.08052730560302,3.78893589973449,0.5195223821534064,2.064724146129218,1.8291682302951768,0.25976119107670237,1.4628893638299736,1.517545842462112,0.0,-469.781908770814
2018-12-17 22:00:00,0.0,0.400312691926956,0.0,188.097595214843,-0.05638791733086778,-0.39632140252185877,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.318446904420853,0.0,0.361772894859314,0.0,1.34815096855163,0.0,0.868456125259399,90.2061614990234,4.198166847229,0.5195223821534064,2.064724146129218,1.6944762782918046,0.25976119107670237,1.4628893638299736,1.5017119919260304,0.0,-469.781908770814
2018-12-17 22:10:00,0.0,0.889280498027801,0.0,79.5805511474609,0.8746163849400997,0.16082905013362767,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.400312691926956,0.0,0.523351311683654,0.0,1.20299398899078,0.0,0.704468429088592,59.7612991333007,3.7940559387207,0.5195223821534064,2.064724146129218,1.522207266754571,0.25976119107670237,1.4628893638299736,1.4887080076667962,0.0,-469.781908770814
2018-12-17 22:20:00,0.0,1.67510795593261,0.0,62.1703414916992,1.4813640266248875,0.7820148877421876,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.889280498027801,0.0,0.318446904420853,0.0,0.81366628408432,0.0,0.998763799667358,28.2519302368164,3.55186104774475,0.03202966186735519,0.13589142559260994,1.370698018206487,0.25976119107670237,1.4628893638299736,1.493841676248441,0.0,-469.781908770814
2018-12-17 22:30:00,0.0,2.07219409942626,0.0,50.5485382080078,1.6000719461939232,1.3167225040608215,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.67510795593261,0.0,0.400312691926956,0.0,0.361772894859314,0.0,1.620246052742,13.617389678955,2.91944098472595,0.0,0.0005415205854661349,1.307350400421351,0.25976119107670237,1.4628893638299736,1.5126290139224756,0.0,-469.781908770814
2018-12-17 22:40:00,0.0,2.55547595024108,0.0,37.7783813476562,1.5655072377113277,2.019812966819948,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.07219409942626,0.0,0.889280498027801,0.0,0.523351311683654,0.0,0.950966119766235,0.0,1.79203701019287,0.0,0.0005415205854661349,1.3365122377872432,0.25976119107670237,1.4628893638299736,1.5251831263303715,0.0,-469.781908770814
2018-12-17 22:50:00,0.0,2.06574606895446,0.0,42.7120208740234,1.4012241543614894,1.5178529871613828,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.55547595024108,0.0,1.67510795593261,0.0,0.318446904420853,0.0,1.0595599412918,0.0,1.12802696228027,0.0,0.0005415205854661349,1.345484962066011,0.25976119107670237,1.4628893638299736,1.5697528438435617,0.0,-469.781908770814
2018-12-17 23:00:00,0.0,0.885774314403533,0.0,85.6618576049804,0.883236569620557,0.06700222490305908,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.06574606895446,0.0,2.07219409942626,0.0,0.400312691926956,0.0,0.88554161787033,0.0,1.47056198120117,0.0,0.0005415205854661349,1.3429469698005216,0.25976119107670237,1.4628893638299736,1.597702458500858,0.0,-469.781908770814
2018-12-17 23:10:00,0.0,1.01870501041412,0.0,170.946395874023,0.16030183791429167,-1.006013528241113,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.885774314403533,0.0,2.55547595024108,0.0,0.889280498027801,0.0,0.666273117065429,0.0,1.10119104385375,0.0,0.0005415205854661349,1.28033437993791,0.25976119107670237,1.4628893638299736,1.5977089222934469,0.0,-469.781908770814
2018-12-17 23:20:00,0.0,1.21717000007629,0.0,123.425498962402,1.015853483055258,-0.6704808051318222,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.01870501041412,0.0,2.06574606895446,0.0,1.67510795593261,0.0,0.827649772167205,0.0,0.879008114337921,0.0,0.0005415205854661349,1.2258632712893975,0.25976119107670237,1.4628893638299736,1.6074986971086882,0.0,-469.781908770814
2018-12-17 23:30:00,0.0,1.41139495372772,0.0,136.73550415039,0.9673238731206912,-1.0277744109963323,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.21717000007629,0.0,0.885774314403533,0.0,2.07219409942626,0.0,2.09748697280883,0.0,1.14838898181915,0.0,0.0005415205854661349,1.2094489402241138,0.25976119107670237,1.4628893638299736,1.6183187034394964,0.0,-469.781908770814
