,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-10-30 23:10:00,3219.17309570312,12.0260000228881,3525.93525931397,209.976593017578,-6.008744754091508,-10.417277140917504,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3043.05200195312,12.0886402130126,2916.3720703125,11.5149202346801,2765.31201171875,11.4511804580688,3293.4169921875,12.6176595687866,259.801696777343,5.3039379119873,2899.9125705295123,148.48806721706987,11.480878935919822,3086.5844387478282,249.8247777872156,11.910302797953232,0.9129983559075517,2749.391186932306
2018-10-30 23:20:00,3113.14990234375,11.6075601577758,3447.27581158137,209.896102905273,-5.785541987488826,-10.062949703113299,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3219.17309570312,12.0260000228881,3067.00610351562,11.8788404464721,2938.17993164062,11.5248003005981,3402.26904296875,12.8879899978637,258.515899658203,5.20110893249511,2907.341349283852,161.12397547538666,11.495056735144672,3084.522108289929,248.3707837210275,11.893867810567164,0.9030753764992707,2643.367993572936
2018-10-30 23:30:00,2808.98388671875,11.2471799850463,3352.90679855775,206.636505126953,-5.042433509080574,-10.053502967748477,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3113.14990234375,11.6075601577758,3043.05200195312,12.0886402130126,2969.498046875,11.6187696456909,3498.712890625,13.0472402572631,314.213500976562,5.60212707519531,2917.868448893227,168.28406297479572,11.522495640648684,3076.491021050346,242.40556996609286,11.858300315009167,0.8377757136253404,2339.201977947936
2018-10-30 23:40:00,2713.34204101562,10.8113098144531,3201.67216931014,207.05110168457,-4.916821547317072,-9.628566132915559,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2808.98388671875,11.2471799850463,3219.17309570312,12.0260000228881,2916.3720703125,11.5149202346801,3591.84106445312,13.3658504486083,317.493194580078,5.66691398620605,2915.75438096788,169.46112891035003,11.536988947126543,3057.33188205295,235.23181625095714,11.808298640780922,0.8474765362228776,2243.560132244806
2018-10-30 23:50:00,2876.13403320312,11.5724802017211,3439.2189888256,208.954895019531,-5.602480026412577,-10.125932824825325,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2713.34204101562,10.8113098144531,3113.14990234375,11.6075601577758,3067.00610351562,11.8788404464721,3505.18798828125,12.8908796310424,360.924896240234,5.91417503356933,2920.425333658852,162.09874797590837,11.521991729736271,3032.929131401908,223.47140502508626,11.737339178721056,0.8362753409165627,2406.352124432306
2018-10-31 00:00:00,2527.5458984375,10.8558597564697,3219.14069417388,204.863906860351,-4.5645019382316825,-9.849619947389726,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2876.13403320312,11.5724802017211,2808.98388671875,11.2471799850463,3043.05200195312,12.0886402130126,3488.2490234375,12.8995599746704,348.856994628906,5.64480209350585,2931.577175564234,150.7585254809868,11.553683386908578,3015.4554104275153,209.65589302918903,11.70071697235102,0.7851616744265898,2057.763989666686
2018-10-31 00:10:00,2095.0859375,9.67623138427734,2573.78943829614,206.583801269531,-4.330174249318034,-8.653267866685786,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2527.5458984375,10.8558597564697,2713.34204101562,10.8113098144531,3219.17309570312,12.0260000228881,3387.93408203125,12.7407503128051,282.877410888671,5.30345487594604,2914.3516167534704,177.47377375401433,11.536073949601855,2988.769212510849,208.89711408248942,11.643947521845444,0.8140082889115234,1625.304028729186
2018-10-31 00:20:00,1845.05297851562,9.27589702606201,2323.14964253379,205.646301269531,-4.014741686703774,-8.362064029122772,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2095.0859375,9.67623138427734,2876.13403320312,11.5724802017211,3113.14990234375,11.6075601577758,3279.82495117187,12.5128002166748,255.56900024414,5.31577587127685,2866.3596733940954,261.5786862185294,11.425234052869952,2952.856764051647,246.12644892636476,11.558821996053005,0.7942032419870605,1375.271069744806
2018-10-31 00:30:00,1751.5,9.16217994689941,2249.02269497516,201.75830078125,-3.3963467703878876,-8.509428300105798,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1845.05297851562,9.27589702606201,2527.5458984375,10.8558597564697,2808.98388671875,11.2471799850463,3258.12890625,12.1986598968505,225.539596557617,5.2017478942871,2801.74572753906,352.38886844064086,11.292589982350613,2913.0019870334186,301.58517038928323,11.468908018535984,0.7787827144361308,1281.718091229186
2018-10-31 00:40:00,1691.666015625,8.92240715026855,2094.09515696556,204.158996582031,-3.6516751362330133,-8.14092243265964,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1751.5,9.16217994689941,2095.0859375,9.67623138427734,2713.34204101562,10.8113098144531,3212.087890625,12.2201499938964,211.759201049804,5.12052011489868,2724.534505208331,419.4838468155938,11.141667207082065,2871.1511840820294,352.5538326065151,11.384561353259564,0.8078267165607103,1221.884106854186
2018-10-31 00:50:00,1880.373046875,9.26389598846435,2315.31144120751,206.561706542968,-4.142456539023088,-8.286122296188413,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1691.666015625,8.92240715026855,1845.05297851562,9.27589702606201,2876.13403320312,11.5724802017211,3369.3330078125,12.6562204360961,292.921691894531,5.43309879302978,2659.322781032984,482.7519236096315,11.00574371549814,2828.9172431098073,398.6058270670818,11.292957385381014,0.8121469157869222,1410.591138104186
2018-10-31 01:00:00,1992.01293945312,9.52019023895263,2455.80484933806,205.76480102539,-4.138216464824601,-8.573749860831228,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1880.373046875,9.26389598846435,1751.5,9.16217994689941,2527.5458984375,10.8558597564697,3193.580078125,12.1077995300292,372.281799316406,5.72470998764038,2604.1215006510397,512.6441793449875,10.875715732574418,2787.557244194877,417.71947863597734,11.198726150724575,0.8111446392733137,1522.231030682306
2018-10-31 01:10:00,2240.89892578125,10.1537599563598,2884.05908069298,202.295593261718,-3.852184206741913,-9.394653697114329,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1992.01293945312,9.52019023895263,1691.666015625,8.92240715026855,2095.0859375,9.67623138427734,3061.06494140625,11.8539104461669,328.839294433593,5.45274591445922,2567.4133300781227,532.2386294995977,10.778796831766721,2754.1803792317687,432.10667843286114,11.126848114861339,0.7769948056909477,1771.117017010436
2018-10-31 01:20:00,2131.9560546875,10.0649003982543,2831.79951525999,198.528396606445,-3.198369901003713,-9.54319914929648,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2240.89892578125,10.1537599563598,1880.373046875,9.26389598846435,1845.05297851562,9.27589702606201,3025.01196289062,11.8615398406982,233.426498413085,5.16911792755126,2538.2792697482614,535.1137748164989,10.70671791500511,2731.397989908852,437.0570648781846,11.079621712366697,0.7528626382079526,1662.174145916686
2018-10-31 01:30:00,2067.31909179687,9.80326271057128,2663.58230126659,193.86929321289,-2.349918218698904,-9.51744945549512,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2131.9560546875,10.0649003982543,1992.01293945312,9.52019023895263,1751.5,9.16217994689941,3021.47094726562,11.4358596801757,82.4803771972656,4.21324682235717,2493.489054361977,533.4108811716446,10.6256123648749,2706.5908813476544,445.18465068853203,11.0297150611877,0.7761423741393962,1597.537183026056
2018-10-31 01:40:00,2188.5029296875,9.93832111358642,2753.15161673195,195.653900146484,-2.6816152686937778,-9.569700418898494,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2067.31909179687,9.80326271057128,2240.89892578125,10.1537599563598,1691.666015625,8.92240715026855,3085.99194335937,11.604169845581,16.0840797424316,3.47064900398254,2443.368001302081,528.4149425321762,10.524750868479366,2680.0866631401896,454.21385706754086,10.984365145365354,0.7949082482752591,1718.721020916686
2018-10-31 01:50:00,1960.22802734375,9.45648860931396,2441.42492562126,197.837905883789,-2.896760293046069,-9.00188628136994,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2188.5029296875,9.93832111358642,2131.9560546875,10.0649003982543,1880.373046875,9.26389598846435,3088.462890625,11.4884700775146,108.102897644042,4.37964677810668,2402.9308268229147,517.8331754613804,10.437162028418605,2655.156412760415,455.925395619803,10.938091569476617,0.8029032578349855,1490.446118572936
2018-10-31 02:00:00,1382.72204589843,8.27823162078857,1693.12463360853,199.183303833007,-2.7201560372594673,-7.818559323838672,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1960.22802734375,9.45648860931396,2067.31909179687,9.80326271057128,1992.01293945312,9.52019023895263,3156.044921875,11.7255697250366,237.466506958007,4.95288181304931,2341.4431559244777,499.73563298008304,10.302586926354264,2623.816555447047,463.9947986301695,10.881647639804378,0.8166687895472805,912.940137127616
2018-10-31 02:10:00,1115.59204101562,7.72558498382568,1376.98637450459,199.735702514648,-2.6087898151589037,-7.271786509698701,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1382.72204589843,8.27823162078857,2188.5029296875,9.93832111358642,2240.89892578125,10.1537599563598,3085.455078125,11.7707996368408,196.523406982421,4.79204320907592,2249.202602810328,515.5949384406563,10.090897560119595,2574.55758666992,498.7094072811911,10.78588824801971,0.8101692659136273,645.810132244806
2018-10-31 02:20:00,837.402770996093,7.00518083572387,1018.32272705956,199.937805175781,-2.3887659749031624,-6.58531363401455,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1115.59204101562,7.72558498382568,1960.22802734375,9.45648860931396,2131.9560546875,10.0649003982543,2923.662109375,11.1136598587036,186.754501342773,4.60387706756591,2132.336988661022,521.1775268357472,9.851985613505017,2519.839168972437,546.8001457841899,10.673521174324845,0.8223353441121611,367.6208622252789
2018-10-31 02:30:00,728.05029296875,6.75269794464111,908.442728808778,201.55239868164,-2.480616877056716,-6.280562828347604,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,837.402770996093,7.00518083572387,1382.72204589843,8.27823162078857,2067.31909179687,9.80326271057128,2847.037109375,10.9863004684448,187.287002563476,4.5949912071228,2005.9065924750414,544.7492294697485,9.59629787339102,2461.8875206841344,609.7137754403584,10.559396757019853,0.8014267372936106,258.268384197936
2018-10-31 02:40:00,663.202026367187,6.35896205902099,751.917697398872,202.910995483398,-2.4755485414705993,-5.85730807512216,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,728.05029296875,6.75269794464111,1115.59204101562,7.72558498382568,2188.5029296875,9.93832111358642,2629.26489257812,11.081259727478,105.213302612304,4.17096996307373,1890.2991706000414,583.7098143329209,9.346604426701843,2403.0267757839606,670.7012803829499,10.441796686914195,0.8820141190710161,193.42011759637302
2018-10-31 02:50:00,1058.97998046875,7.67467594146728,1349.56731444471,208.058898925781,-3.610006142916851,-6.772629212841884,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,663.202026367187,6.35896205902099,837.402770996093,7.00518083572387,1960.22802734375,9.45648860931396,2675.40087890625,11.0020303726196,9.7469892501831,3.15712404251098,1776.4025031195727,612.9511651323858,9.099251773622282,2348.4139183892125,729.2430796969771,10.310621751679278,0.7846811110120834,589.198071697936
2018-10-31 03:00:00,1646.58801269531,9.08384799957275,2198.17883274781,208.621002197265,-4.35128725001372,-7.973869433794981,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1058.97998046875,7.67467594146728,728.05029296875,6.75269794464111,1382.72204589843,8.27823162078857,2837.60595703125,11.1728296279907,0.0,3.00987100601196,1675.4495001898856,569.2561556963412,8.88270709249707,2303.5133378770597,757.74067550899,10.218195239702823,0.749069178274245,1176.806103924496
2018-10-31 03:10:00,1631.31701660156,9.3813133239746,2392.12582914413,205.926193237304,-4.101631982395666,-8.437159164290572,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1646.58801269531,9.08384799957275,663.202026367187,6.35896205902099,1115.59204101562,7.72558498382568,2958.94091796875,11.6713495254516,0.0,3.3764100074768,1626.5073954264308,528.0676474037322,8.784261994891684,2270.4295060899503,759.7532515971045,10.16016797224677,0.6819528454752191,1161.535107830746
2018-10-31 03:20:00,1110.41394042968,7.71429300308227,1370.87714800524,203.785095214843,-3.111230430311954,-7.059076550576921,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1631.31701660156,9.3813133239746,1058.97998046875,7.67467594146728,837.402770996093,7.00518083572387,3008.10400390625,11.6634902954101,0.0,3.2631618976593,1600.7424553765172,515.0128946362198,8.767877658208198,2233.5510643853063,757.596410181824,10.096555855539075,0.8100025164438972,640.632031658866
2018-10-31 03:30:00,707.048828125,6.56259107589721,830.692419913624,204.612197875976,-2.7331508717927493,-5.9663630413732145,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1110.41394042968,7.71429300308227,1646.58801269531,9.08384799957275,728.05029296875,6.75269794464111,3141.30200195312,11.8787899017333,0.0,2.63445091247558,1559.929175482854,523.5513447531488,8.681121879153768,2180.8374515109567,768.1108898541507,9.986855930752192,0.8511559878533181,237.26691935418597
2018-10-31 03:40:00,668.999328613281,6.55944919586181,829.442032575017,205.365005493164,-2.809958649541901,-5.927099302437644,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,707.048828125,6.56259107589721,1631.31701660156,9.3813133239746,663.202026367187,6.35896205902099,2865.47705078125,11.3690299987792,0.0,3.47554802894592,1501.9041103786872,557.8268410925021,8.536700275209201,2113.2193077935094,788.0312347281676,9.839183741145632,0.8065655000986575,199.217419842467
2018-10-31 03:50:00,432.697509765625,5.84249782562255,573.135941802292,203.524093627929,-2.3319434384863,-5.356941351378127,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,668.999328613281,6.55944919586181,1110.41394042968,7.71429300308227,1058.97998046875,7.67467594146728,2873.99609375,11.6043996810913,166.283401489257,4.43583583831787,1445.0892944335917,588.5936136320972,8.405424833297715,2052.2060377332878,812.7664976518953,9.705584274397928,0.7549648825896226,-37.08439900518903
2018-10-31 04:00:00,661.583190917968,6.52390098571777,815.371804219049,201.736404418945,-2.4160421283781117,-6.060035025092797,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,432.697509765625,5.84249782562255,707.048828125,6.56259107589721,1646.58801269531,9.08384799957275,2652.76000976562,11.2647304534912,237.946899414062,4.91257905960083,1364.6628757052931,623.489012863138,8.215347157584283,1984.3921881781664,843.505329152191,9.545531445079352,0.8113883588852256,191.80128214715393
2018-10-31 04:10:00,887.813171386718,6.94900178909301,993.195479078899,203.947998046875,-2.8206508107885044,-6.350791672572483,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,661.583190917968,6.52390098571777,668.999328613281,6.55944919586181,1631.31701660156,9.3813133239746,2765.31201171875,11.4511804580688,139.125396728515,4.39417123794555,1290.7501118977848,623.6030287369475,8.04888664351568,1929.0817209879538,863.4733611405134,9.4138417376412,0.8938957025017779,418.0312626159039
