,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-10-24 05:00:00,493.398406982421,5.83858489990234,571.880463813602,230.882598876953,-4.52989429898602,-3.683630175978796,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,255.393905639648,4.84416103363037,178.490798950195,4.40774488449096,96.6653823852539,3.82509398460388,181.218399047851,4.70148992538452,2181.71704101562,9.60316181182861,855.6485040452733,684.4372421367622,6.55433719687991,854.9573887719035,649.732247141291,6.662642829947995,0.8627649261340632
2018-10-24 05:10:00,696.477416992187,6.27705717086791,721.510786956484,229.748092651367,-4.790718830649837,-4.055916642634722,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,493.398406982421,5.83858489990234,166.289505004882,4.44770193099975,201.277297973632,4.59196519851684,273.756896972656,5.2496371269226,2372.88305664062,10.0055999755859,754.3383081224216,582.8280893422506,6.334478179613743,863.6290556589748,642.5265598542588,6.694228801462379,0.9653042319225769
2018-10-24 05:20:00,600.616821289062,5.87172698974609,582.564238596686,227.383499145507,-4.321016341081126,-3.975675492570106,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,696.477416992187,6.27705717086791,255.393905639648,4.84416103363037,444.542907714843,5.71644592285156,459.39419555664,5.89228916168212,2501.0,10.1698598861694,706.013329823811,546.4695583802566,6.21619143750932,875.3712923261841,635.2601295411156,6.722768247127528,1.0309881391018336
2018-10-24 05:30:00,1067.63696289062,7.48116207122802,1248.21609621308,221.463592529296,-4.9536066186179095,-5.606207934421052,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,600.616821289062,5.87172698974609,493.398406982421,5.83858489990234,178.490798950195,4.40774488449096,439.953704833984,5.84126710891723,2914.52709960937,11.1605701446533,654.4409896002867,506.5890949486693,6.076133502854236,879.2941430409735,633.0501944779646,6.72219707568486,0.8553302310988914
2018-10-24 05:40:00,1015.58697509765,7.3603491783142,1186.8273950254,219.766006469726,-4.708075063503244,-5.657629293540665,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1067.63696289062,7.48116207122802,696.477416992187,6.27705717086791,166.289505004882,4.44770193099975,394.030487060546,5.46463298797607,2979.54907226562,11.0855798721313,622.2919349670399,455.751197980308,5.996823933389447,896.7297890981024,629.2364565662607,6.767749713526825,0.8557158172273223
2018-10-24 05:50:00,1137.43603515625,7.70429515838623,1365.48109091941,215.267501831054,-4.448418561278309,-6.2902890387650805,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1015.58697509765,7.3603491783142,600.616821289062,5.87172698974609,255.393905639648,4.84416103363037,352.16519165039,5.32659006118774,2740.376953125,10.6525697708129,597.6913795471178,418.3842596637766,5.9315795501073145,913.995247099133,623.5505965145436,6.8204084965917735,0.8329928857216141
2018-10-24 06:00:00,1064.19995117187,7.34985494613647,1181.59712172311,207.389495849609,-3.381205308586074,-6.525934292531306,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1137.43603515625,7.70429515838623,1067.63696289062,7.48116207122802,493.398406982421,5.83858489990234,461.205810546875,5.86781406402587,3156.47509765625,11.6954097747802,590.5072161356594,407.1801261845661,5.919653614362076,935.8083260854069,617.0362509402653,6.886455860402843,0.9006453474762308
2018-10-24 06:10:00,1370.49694824218,7.82519388198852,1431.53815447202,205.369598388671,-3.3527493598928446,-7.070553798709737,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1064.19995117187,7.34985494613647,1015.58697509765,7.3603491783142,696.477416992187,6.27705717086791,838.523986816406,7.18309497833251,3138.28198242187,11.7238397598266,572.1487159728989,374.9661910676164,5.85752329561445,952.55816332499,611.9481194636787,6.927623662683693,0.9573597064133347
2018-10-24 06:20:00,1266.7080078125,7.74178600311279,1385.77855565418,205.238998413085,-3.3010593387810085,-7.002732163937145,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1370.49694824218,7.82519388198852,1137.43603515625,7.70429515838623,600.616821289062,5.87172698974609,1570.47900390625,8.6499376296997,2770.36499023437,10.8051900863647,585.4975997077076,399.47805148792105,5.872282067934667,967.3351900312615,615.5282420791748,6.9454597433408045,0.9140767850173958
2018-10-24 06:30:00,1030.63305664062,7.0715308189392,1048.51699477439,206.58689880371,-3.1648962864474726,-6.323763090062586,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1266.7080078125,7.74178600311279,1064.19995117187,7.34985494613647,1067.63696289062,7.48116207122802,1099.06799316406,7.47107791900634,2772.67993164062,10.9580698013305,611.8421669006332,428.51375881465066,5.926800449689225,958.8971068064352,609.0719865209934,6.920233309268946,0.9829435867936869
2018-10-24 06:40:00,466.425689697265,5.74509477615356,542.347661452112,217.745697021484,-3.516905134038067,-4.542850676080341,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1030.63305664062,7.0715308189392,1370.49694824218,7.82519388198852,1015.58697509765,7.3603491783142,710.780029296875,6.52024793624877,2825.03393554687,11.3157796859741,646.5912818908672,436.06107411946704,6.0143102672364925,956.9961363474508,608.7286996704255,6.909134778711525,0.8600123536781156
2018-10-24 06:50:00,589.487487792968,6.2078628540039,696.386162060087,215.571105957031,-3.61119360899494,-5.049439764218953,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,466.425689697265,5.74509477615356,1266.7080078125,7.74178600311279,1137.43603515625,7.70429515838623,858.672973632812,6.91124010086059,2762.50610351562,11.0597600936889,658.4827088250036,427.51327652080323,6.066622429423857,950.2085158030172,612.9006083558843,6.8876027464866585,0.8464951187465001
2018-10-24 07:00:00,776.158813476562,6.64197301864624,862.654374645888,210.961395263671,-3.4170322027046325,-5.6955857035167305,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,589.487487792968,6.2078628540039,1030.63305664062,7.0715308189392,1064.19995117187,7.34985494613647,741.183776855468,6.63697481155395,2570.18798828125,10.6260299682617,674.5424198574469,418.6078447785065,6.1282006502151445,942.7311411963547,615.6849508394779,6.868064489629528,0.8997332366110532
2018-10-24 07:10:00,775.718872070312,6.56919813156127,833.325477048255,209.031097412109,-3.187928392396541,-5.7438207368144845,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,776.158813476562,6.64197301864624,466.425689697265,5.74509477615356,1370.49694824218,7.82519388198852,572.330627441406,6.1207480430603,2649.14599609375,10.6664400100708,712.2920549180752,393.30323304009835,6.284693929884164,943.7026699913853,615.3853514016681,6.868203328715425,0.9308714211968362
2018-10-24 07:20:00,1225.30603027343,7.77850818634033,1405.82412373072,213.483993530273,-4.29143411750477,-6.487586825629357,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,775.718872070312,6.56919813156127,589.487487792968,6.2078628540039,1266.7080078125,7.74178600311279,606.577819824218,6.27632904052734,2392.7470703125,10.1862001419067,744.2054757012243,372.13539966981824,6.394540203942188,949.3523434532993,612.8067012968056,6.880660275618229,0.8715926898097103
2018-10-24 07:30:00,983.709716796875,7.0859670639038,1055.1620752041,209.78970336914,-3.520436032782734,-6.149590179013103,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1225.30603027343,7.77850818634033,776.158813476562,6.64197301864624,1030.63305664062,7.0715308189392,1298.78002929687,7.98118114471435,2231.34692382812,9.84550380706787,787.5812047322568,380.55955443360665,6.509099218580453,966.5392381879997,611.5937939280965,6.922387474113036,0.9322830482457521
2018-10-24 07:40:00,679.354919433593,6.29416894912719,727.80356262957,208.767395019531,-3.0290997823275725,-5.5173469411357425,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,983.709716796875,7.0859670639038,775.718872070312,6.56919813156127,466.425689697265,5.74509477615356,1957.51403808593,9.26574993133544,1659.18505859375,8.47399425506591,832.3155890570723,350.9222357541966,6.657889339658944,957.7872850629997,608.9521986506376,6.897520416312742,0.9334317024303058
2018-10-24 07:50:00,889.193786621093,6.99614810943603,1014.2557623761,215.019104003906,-4.014736321905787,-5.729570719934935,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,679.354919433593,6.29416894912719,1225.30603027343,7.77850818634033,589.487487792968,6.2078628540039,2561.15795898437,10.516770362854,1511.93505859375,8.10547637939453,860.8192231920007,312.36018587595953,6.7604708406660246,922.282865100435,585.8202555109752,6.814976500140291,0.8766958184800253
2018-10-24 08:00:00,901.229309082031,6.999351978302,1015.69711114313,211.46369934082,-3.653369552052383,-5.97024447006123,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,889.193786621093,6.99614810943603,983.709716796875,7.0859670639038,776.158813476562,6.64197301864624,2316.98193359375,9.79604721069335,1694.04296875,8.65147018432617,896.0303276909699,273.39043015692545,6.8800256782107825,875.8394158681216,514.060017131046,6.717181437545347,0.8873012419819026
2018-10-24 08:10:00,1429.13305664062,8.18974113464355,1640.45313660798,207.384094238281,-3.7668984813254833,-7.272024180643267,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,901.229309082031,6.999351978302,679.354919433593,6.29416894912719,775.718872070312,6.56919813156127,1566.32702636718,8.40621852874755,1698.93798828125,8.54264545440673,918.6876000298372,254.2918418506533,6.944512738121875,836.5129540761294,450.93857330280474,6.63949545886781,0.871181884978747
2018-10-24 08:20:00,1327.05798339843,7.99690723419189,1528.22609382356,201.816101074218,-2.971880567019687,-7.424180170742177,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1429.13305664062,8.18974113464355,889.193786621093,6.99614810943603,1225.30603027343,7.77850818634033,1528.9189453125,8.39276981353759,1781.10400390625,8.73004436492919,959.3906911214168,274.46736049709494,7.050772958331633,832.7020104726139,445.13699524018216,6.633482197920476,0.8683649545662576
2018-10-24 08:30:00,638.113220214843,6.05519294738769,642.765382235869,202.442001342773,-2.311557937802326,-5.596611611526806,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1327.05798339843,7.99690723419189,901.229309082031,6.999351978302,983.709716796875,7.0859670639038,1646.31994628906,8.90873432159423,1518.64001464843,8.23735046386718,999.7485334608259,272.00698454231366,7.168838527467511,827.0947615305563,437.3191375233376,6.622486015160873,0.9927622688738997
2018-10-24 08:40:00,961.561584472656,7.09784507751464,1060.65004882773,205.68049621582,-3.075867688968864,-6.396752512357826,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,638.113220214843,6.05519294738769,1429.13305664062,8.18974113464355,679.354919433593,6.29416894912719,1458.39697265625,8.53474807739257,1693.8330078125,8.70566463470458,975.8861033121716,284.26524218081033,7.0896180205874915,799.0890191396059,415.07415940884385,6.543220976988469,0.9065776074105046
2018-10-24 08:50:00,935.213623046875,7.02963209152221,1029.38402776438,207.080093383789,-3.200138697009714,-6.258980720697251,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,961.561584472656,7.09784507751464,1327.05798339843,7.99690723419189,889.193786621093,6.99614810943603,1266.7509765625,7.91896200180053,1660.84301757812,8.61771965026855,972.8846927218942,284.1065722520589,7.075034459431961,785.288036134506,400.53118528418617,6.503307004769638,0.9085177124512583
2018-10-24 09:00:00,833.56201171875,6.6986608505249,885.919105478871,199.666595458984,-2.254409562613968,-6.307907316563051,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,935.213623046875,7.02963209152221,638.113220214843,6.05519294738769,901.229309082031,6.999351978302,1394.65295410156,8.46820068359375,1107.03100585937,7.36557102203369,961.6501142713735,281.20029875999415,7.0375531779395155,776.0786652035164,392.88314989937203,6.478603396150796,0.9409008177188809
2018-10-24 09:10:00,948.429321289062,6.9089651107788,975.529107621563,202.511001586914,-2.6451720686329168,-6.382543664502654,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,833.56201171875,6.6986608505249,961.561584472656,7.09784507751464,1429.13305664062,8.18974113464355,1130.21704101562,7.5595359802246,1717.36096191406,8.76803588867187,948.8368954128669,281.5071010449048,7.001375728183317,760.4928056928828,378.5093330142024,6.429449511898884,0.9722204216224841
2018-10-24 09:20:00,2035.48498535156,9.38443088531494,2394.16872587904,201.238204956054,-3.3994741014730643,-8.747063442931395,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,948.429321289062,6.9089651107788,935.213623046875,7.02963209152221,1327.05798339843,7.99690723419189,792.505798339843,6.76045513153076,1161.46801757812,7.47431802749633,925.3886939154714,261.1617094445903,6.950474129782777,755.4431468115895,374.6286614386486,6.411378098858722,0.850184434580328
2018-10-24 09:30:00,1591.89904785156,8.35514831542968,1739.45703164756,197.960494995117,-2.5764033495702727,-7.947996549643848,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2035.48498535156,9.38443088531494,833.56201171875,6.6986608505249,638.113220214843,6.05519294738769,405.148986816406,5.49635410308837,1166.43395996093,7.50558900833129,968.0985260009747,363.1944075722141,7.041732178794008,789.970346450804,431.15622182794743,6.484266314241616,0.9151700892712435
2018-10-24 09:40:00,1312.07104492187,7.6250581741333,1323.15495082919,198.399993896484,-2.406841498586917,-7.235235045221194,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1591.89904785156,8.35514831542968,948.429321289062,6.9089651107788,961.561584472656,7.09784507751464,252.380004882812,4.803475856781,1190.44104003906,7.55882501602172,999.279969957138,391.84243984245586,7.113044261932369,822.9356259240026,446.0054350279336,6.563677264584431,0.9916231225284708
2018-10-24 09:50:00,1441.98901367187,7.85534191131591,1448.27721679278,198.83250427246,-2.535725450299565,-7.434816271057366,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1312.07104492187,7.6250581741333,2035.48498535156,9.38443088531494,935.213623046875,7.02963209152221,300.412689208984,5.09945487976074,1308.85998535156,7.84968709945678,1046.2602674696163,374.508647701656,7.217486672931242,852.3714881473098,442.22671963497083,6.64205455117755,0.9956581488380425
2018-10-24 10:00:00,1785.8330078125,8.59068393707275,1884.20293008503,200.233001708984,-2.9709909894800677,-8.060587016285353,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1441.98901367187,7.85534191131591,1591.89904785156,8.35514831542968,833.56201171875,6.6986608505249,96.6653823852539,3.82509398460388,1290.51098632812,7.70123100280761,1093.6214633517773,367.1791307520185,7.309013287226354,884.0819416046121,442.4460229336877,6.718606968720749,0.9477922883731621
